model,Acorn,Date,Conso_kWh_predict
autogluon_timeseries_best,ACORN-Q,2014-02-04,8.296352518211778
autogluon_timeseries_best,ACORN-Q,2014-02-05,8.305670461179735
autogluon_timeseries_best,ACORN-Q,2014-02-06,8.21831369509689
autogluon_timeseries_best,ACORN-Q,2014-02-07,8.264420374179327
autogluon_timeseries_best,ACORN-Q,2014-02-08,8.617678716930424
autogluon_timeseries_best,ACORN-Q,2014-02-09,8.976566811611477
autogluon_timeseries_best,ACORN-Q,2014-02-10,8.36658129831424
autogluon_timeseries_best,ACORN-Q,2014-02-11,8.402363758842807
autogluon_timeseries_best,ACORN-Q,2014-02-12,8.4081813237938
autogluon_timeseries_best,ACORN-Q,2014-02-13,8.322920797891646
