frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-F,2014-01-09 07:30:00,0.212721260472441,0.197388012776025,0.168057993573668,0.1923793080797048,0.1840383867668339,0.18316775560379028,0.18554020555381284,0.1938442674033467,0.1989792287349701,0.19102371670514784
half_hourly,ACORN-F,2014-01-09 08:00:00,0.227333857795276,0.222266561514196,0.186512539498433,0.20103132315223693,0.22361205343052726,0.21615159511566162,0.21807610852121057,0.22085412014011246,0.23164519667625427,0.21747014112979612
half_hourly,ACORN-F,2014-01-09 08:30:00,0.233489763622047,0.218269715457413,0.201051804866562,0.1974449376991388,0.22442228244686097,0.2212701290845871,0.2246579182736355,0.225255842201728,0.22928187251091003,0.22776166536123
half_hourly,ACORN-F,2014-01-09 09:00:00,0.221940157322835,0.217900630599369,0.208577708006279,0.19134761779440093,0.22584106372584417,0.22396518290042877,0.2251399586661904,0.2225909259546041,0.22357676923274994,0.22171646543056212
half_hourly,ACORN-F,2014-01-09 09:30:00,0.217373228661417,0.222731860567823,0.214255485893417,0.1863781776205361,0.2136716099181344,0.21882206201553345,0.22159925023258262,0.21616602186052522,0.22088780999183655,0.22176332958251677
half_hourly,ACORN-F,2014-01-09 10:00:00,0.210971653543307,0.211646687223975,0.213693877237049,0.1832469608716711,0.21228761264120638,0.21403361856937408,0.2139588513829944,0.2111078124737627,0.21382932364940643,0.2201710212996646
half_hourly,ACORN-F,2014-01-09 10:30:00,0.210561014263074,0.194171924290221,0.207565830877743,0.18026825019749365,0.20412923896162927,0.20623090863227844,0.2050773843756789,0.2050331892055497,0.2091072052717209,0.22660014964849196
half_hourly,ACORN-F,2014-01-09 11:00:00,0.190958990851735,0.186304416719243,0.218586207053292,0.1799667455933772,0.20584347821516433,0.20894406735897064,0.20670237413284367,0.21041115384234432,0.21060046553611755,0.23229487426788054
half_hourly,ACORN-F,2014-01-09 11:30:00,0.198451103785489,0.187634069400631,0.22539341645768,0.18178031087586086,0.18744004869457426,0.19592000544071198,0.1944884136661102,0.19585535665592804,0.20217254757881165,0.22852963395625792
half_hourly,ACORN-F,2014-01-09 12:00:00,0.194627759936909,0.1837870670347,0.216931034482759,0.182493972790289,0.20052860013153545,0.19971920549869537,0.19750805118931924,0.20032725903715168,0.20303085446357727,0.23053676821500502
half_hourly,ACORN-F,2014-01-09 12:30:00,0.191325434281201,0.189550473028391,0.21484012492163,0.1824311830984002,0.19459048892121947,0.1977670043706894,0.19631016096480758,0.1968736456430037,0.2034379094839096,0.21902507730037413
half_hourly,ACORN-F,2014-01-09 13:00:00,0.18255047318612,0.192626182807571,0.218623824294671,0.181339289803937,0.1929767429647137,0.19455952942371368,0.1936928461124521,0.1937390009185464,0.19834782183170319,0.22189290262967787
half_hourly,ACORN-F,2014-01-09 13:30:00,0.196264983911672,0.19811040977918,0.21944670815047,0.1805922877982002,0.1870201344941913,0.19049638509750366,0.18849430582697482,0.18913021955802728,0.19419167935848236,0.21779246814758024
half_hourly,ACORN-F,2014-01-09 14:00:00,0.199069401419558,0.192438485804416,0.206763323197492,0.17911459529783438,0.20119981832783612,0.19687502086162567,0.19648207782575375,0.1961654186405182,0.20265324413776398,0.22284195758611403
half_hourly,ACORN-F,2014-01-09 14:30:00,0.200420471968504,0.19014037807571,0.224095610971787,0.18222900297969905,0.20177424003408695,0.20040224492549896,0.20116897241464282,0.20000894558822357,0.20771899819374084,0.22262360342055998
half_hourly,ACORN-F,2014-01-09 15:00:00,0.213993701417323,0.196077286908517,0.231683385893417,0.1853441067820635,0.20351913307535055,0.20460325479507446,0.20464358213252018,0.20490634674589095,0.20864273607730865,0.22488553263456068
half_hourly,ACORN-F,2014-01-09 15:30:00,0.210585826771654,0.20958832807571,0.251565830721003,0.19238167022311972,0.22390292506148746,0.22013278305530548,0.22196268852349962,0.21910023842037463,0.2246425896883011,0.24578673579007826
half_hourly,ACORN-F,2014-01-09 16:00:00,0.21971968519685,0.214479495268139,0.254351097335423,0.20441116513978835,0.21520126540906606,0.22296665608882904,0.22284199647493286,0.22012328379001853,0.23024502396583557,0.2546360660365268
half_hourly,ACORN-F,2014-01-09 16:30:00,0.25519999984252,0.241615141798107,0.279761755956113,0.21976583492846458,0.23628775510488575,0.23990502953529358,0.24133601433073984,0.24194669078485873,0.25250184535980225,0.27499203570396147
half_hourly,ACORN-F,2014-01-09 17:00:00,0.290749606456693,0.27539589873817,0.312167710658307,0.23735597751417878,0.27829549785145913,0.27947768568992615,0.2787158591052815,0.2846856966539763,0.2886786162853241,0.3021845463684245
half_hourly,ACORN-F,2014-01-09 17:30:00,0.310025196850394,0.300156151735016,0.333341692476489,0.25516080818660075,0.3100399123387517,0.30998027324676514,0.31126272337283456,0.31336534394316157,0.3194141387939453,0.3232906702926799
half_hourly,ACORN-F,2014-01-09 18:00:00,0.321996851023622,0.303388013091483,0.333609717868339,0.26740537179452495,0.3138871160969112,0.3208160698413849,0.321111774863567,0.3209012085880926,0.32757997512817383,0.3306555245092555
half_hourly,ACORN-F,2014-01-09 18:30:00,0.336855117480315,0.327198738012618,0.352902821316614,0.2789134162617027,0.3270271793698462,0.33783668279647827,0.33784177494606976,0.33659359473062206,0.34419530630111694,0.3438996169737025
half_hourly,ACORN-F,2014-01-09 19:00:00,0.335110236692913,0.316335962302839,0.347324451410658,0.28397028797238894,0.33419381779130414,0.3391374945640564,0.33956234253737966,0.33781817013845994,0.3427655100822449,0.3401971552541896
half_hourly,ACORN-F,2014-01-09 19:30:00,0.332514960472441,0.319649842429022,0.339673981191223,0.28598367322723,0.3267218595704958,0.33145010471343994,0.3359460049118331,0.3324630264287746,0.34247469902038574,0.33931567706376753
half_hourly,ACORN-F,2014-01-09 20:00:00,0.329332283622047,0.329539431861199,0.336057993887147,0.2846816763401335,0.32521320105589047,0.32737642526626587,0.3328796520372538,0.32820374312225437,0.33674192428588867,0.3385397586992427
half_hourly,ACORN-F,2014-01-09 20:30:00,0.324469291023622,0.326910094164038,0.322443573354232,0.28202277315454694,0.3209090640686611,0.32272574305534363,0.3253749584330308,0.32463933397587785,0.331259548664093,0.3318472150734111
half_hourly,ACORN-F,2014-01-09 21:00:00,0.327171653700787,0.299422712776025,0.305100313322884,0.27399086017607643,0.3088702418823988,0.3102443516254425,0.3108667830897177,0.3122984795343424,0.3197786211967468,0.3142460379770442
half_hourly,ACORN-F,2014-01-09 21:30:00,0.316527559055118,0.295599369085173,0.295532915047022,0.2623887429239719,0.312230114797266,0.30793994665145874,0.3087070745304341,0.3107162207672279,0.31502947211265564,0.30437929369718275
half_hourly,ACORN-F,2014-01-09 22:00:00,0.30543621984252,0.269309148580442,0.266708463636364,0.24520717731017255,0.28970177946614745,0.2888067960739136,0.2890785641932323,0.29362192817354626,0.29347845911979675,0.2893765959909602
half_hourly,ACORN-F,2014-01-09 22:30:00,0.282411023464567,0.253085173501577,0.266399686520376,0.2227139085945052,0.2803582900510869,0.28281065821647644,0.2775554166766583,0.2823155128317947,0.28139886260032654,0.26050635613710127
half_hourly,ACORN-F,2014-01-09 23:00:00,0.253790551496063,0.230063091640379,0.242322884012539,0.19915865283240228,0.2518341007600646,0.25197041034698486,0.24604568006855107,0.24845321499785636,0.25176456570625305,0.240610027687852
half_hourly,ACORN-F,2014-01-09 23:30:00,0.216743306771654,0.212697160725552,0.22602037539185,0.17507010078053534,0.22601439978984156,0.22165970504283905,0.22129681495636916,0.22026740940373543,0.2262706160545349,0.21688449569255552
half_hourly,ACORN-F,2014-01-10 00:00:00,0.191721259685039,0.182219243217666,0.201474921786834,0.15336505144887555,0.19026574739397487,0.18974438309669495,0.1900955045281441,0.18800552128344308,0.19094690680503845,0.19627229310781202
half_hourly,ACORN-F,2014-01-10 00:30:00,0.16138388657188,0.155503174920635,0.171684953134796,0.13632392241608315,0.17016251355129733,0.16904686391353607,0.16808771090380617,0.16492963733090557,0.16630885004997253,0.17008919455320082
half_hourly,ACORN-F,2014-01-10 01:00:00,0.147145339652449,0.137773228346457,0.155666144827586,0.1253894808983704,0.14170578177465537,0.1442207545042038,0.1453267283128944,0.14309503626089015,0.14452189207077026,0.15158581175119124
half_hourly,ACORN-F,2014-01-10 01:30:00,0.137075828909953,0.128365354488189,0.140548589184953,0.11635584513794528,0.13559816946393818,0.1338353455066681,0.13523591680937075,0.13297464388898028,0.13437679409980774,0.13741130195767126
half_hourly,ACORN-F,2014-01-10 02:00:00,0.127593996840442,0.120258267559055,0.125849529780564,0.10960152496890424,0.125951214653426,0.1237076073884964,0.1229209370569095,0.12340761513903098,0.12615405023097992,0.1251259315779849
half_hourly,ACORN-F,2014-01-10 02:30:00,0.115285939810427,0.114629921259843,0.117826018808777,0.10386167807439212,0.11860123364316336,0.11688157916069031,0.1174257166247592,0.117200798207698,0.12005850672721863,0.11641881428868017
half_hourly,ACORN-F,2014-01-10 03:00:00,0.108843601579779,0.10460157496063,0.10958934169279,0.1000100840364214,0.1053979446503966,0.10770444571971893,0.10963413767382998,0.10724623563003488,0.11105944961309433,0.10801540874153814
half_hourly,ACORN-F,2014-01-10 03:30:00,0.10548815150079,0.101113385984252,0.108352664420063,0.09850900360902323,0.10350679115262441,0.10291654616594315,0.10313842995907617,0.1023040512348747,0.10713090002536774,0.10663589276582441
half_hourly,ACORN-F,2014-01-10 04:00:00,0.103406003317536,0.0996157480314961,0.103424764890282,0.09825803173028663,0.1007140238190097,0.10144155472517014,0.1010558888604717,0.10147738875782311,0.10554587095975876,0.10572762973815641
half_hourly,ACORN-F,2014-01-10 04:30:00,0.106150078988942,0.0998661417322835,0.102341692476489,0.10175556588450503,0.10062178053848515,0.10302644222974777,0.10112523605784421,0.10282713154743825,0.10617764294147491,0.10862438567191801
half_hourly,ACORN-F,2014-01-10 05:00:00,0.110971564454976,0.103927559212598,0.103894984482759,0.10780732869563998,0.10474773283439415,0.10707560926675797,0.1077560723510116,0.10695017362197956,0.10982275754213333,0.11607718281656942
half_hourly,ACORN-F,2014-01-10 05:30:00,0.117791469194313,0.108187401889764,0.110236677272727,0.12084696896642032,0.11125197604067864,0.11579795181751251,0.11450218372085345,0.11547403196775838,0.11933243274688721,0.12229710258752546
half_hourly,ACORN-F,2014-01-10 06:00:00,0.12708214849921,0.120653543464567,0.123318181661442,0.13824817772160003,0.12028828509198812,0.12711021304130554,0.1276942237082624,0.127892246610786,0.1304231733083725,0.13300302811176024
half_hourly,ACORN-F,2014-01-10 06:30:00,0.155529225750395,0.138943307401575,0.142813480094044,0.1581559296699918,0.1343647559589154,0.14661425352096558,0.14387629434735938,0.14580887974877835,0.1499088555574417,0.15060241706878386
half_hourly,ACORN-F,2014-01-10 07:00:00,0.185567140600316,0.170544882047244,0.15567868322884,0.17814198714562837,0.1672239461329649,0.1727859526872635,0.17069957861608623,0.17488510176637115,0.17760984599590302,0.1682259608081027
half_hourly,ACORN-F,2014-01-10 07:30:00,0.228116903791469,0.212721260472441,0.170626959561129,0.19243412520134948,0.19835309223831002,0.2006814330816269,0.1999096444734445,0.2064553345145157,0.21375562250614166,0.19059836305886946
half_hourly,ACORN-F,2014-01-10 08:00:00,0.234848341390205,0.227333857795276,0.179816614106583,0.20080178371669935,0.23435572118611106,0.23044325411319733,0.22859787794769873,0.23566913907804674,0.23531267046928406,0.21480006911069593
half_hourly,ACORN-F,2014-01-10 08:30:00,0.245109004265403,0.233489763622047,0.205203761912226,0.20074857225365442,0.2300029229135535,0.2351388782262802,0.23446345541830077,0.23486317087920644,0.2385656237602234,0.2280915025642558
half_hourly,ACORN-F,2014-01-10 09:00:00,0.226957345655608,0.221940157322835,0.215595610971787,0.19543289192756702,0.24094577981884685,0.2367985099554062,0.23600544751882868,0.23574937904881482,0.2366141527891159,0.23065003194123945
half_hourly,ACORN-F,2014-01-10 09:30:00,0.218892574881517,0.217373228661417,0.224573667868339,0.1938120215903426,0.2184215622357416,0.22380569577217102,0.22302158140331363,0.22022642425735395,0.22556906938552856,0.23117129691154203
half_hourly,ACORN-F,2014-01-10 10:00:00,0.211957345655608,0.210971653543307,0.207851097021944,0.18933002071467808,0.21266152177317357,0.21611997485160828,0.21491449742919455,0.21254612806004874,0.21884500980377197,0.22403844632417402
half_hourly,ACORN-F,2014-01-10 10:30:00,0.202162717061611,0.210561014263074,0.220172413166144,0.18718800529807392,0.21025068568914335,0.2132939100265503,0.21010734367031186,0.2106606013988814,0.21425169706344604,0.228713477032487
half_hourly,ACORN-F,2014-01-10 11:00:00,0.210110584202212,0.190958990851735,0.221083072413793,0.1873665375761967,0.1984856813246021,0.20015425980091095,0.20042201323000308,0.19889049367859762,0.20600590109825134,0.23593423702031813
half_hourly,ACORN-F,2014-01-10 11:30:00,0.206957345971564,0.198451103785489,0.223195924451411,0.18682784559963012,0.21331203616493424,0.20695939660072327,0.20765910042638644,0.20700874250401077,0.21130409836769104,0.23084062524348936
half_hourly,ACORN-F,2014-01-10 12:00:00,0.204006319115324,0.194627759936909,0.228374607680251,0.18841299556829816,0.20696872309269446,0.2056397795677185,0.20770888624139702,0.20720817626416996,0.2111545354127884,0.22805623151570997
half_hourly,ACORN-F,2014-01-10 12:30:00,0.202654028278041,0.191325434281201,0.243912226175549,0.18573301335851253,0.207570104475759,0.204233780503273,0.20350191453612898,0.2031442679487286,0.2091684192419052,0.21736645885020933
half_hourly,ACORN-F,2014-01-10 13:00:00,0.190355450394945,0.18255047318612,0.25534012523511,0.1854372085011073,0.2060213738737443,0.19982729852199554,0.2022840032103843,0.19983259225848798,0.2089601755142212,0.2191288340857669
half_hourly,ACORN-F,2014-01-10 13:30:00,0.199009478199052,0.196264983911672,0.252905955799373,0.18375744606988634,0.19656295556448206,0.19509761035442352,0.1948942686464349,0.19107468505745956,0.20118561387062073,0.21596863307267866
half_hourly,ACORN-F,2014-01-10 14:00:00,0.187227488309637,0.199069401419558,0.243800940282132,0.1838965597690136,0.21001987598777996,0.20213569700717926,0.20122896907569227,0.20127340176693748,0.20450769364833832,0.22023233957797728
half_hourly,ACORN-F,2014-01-10 14:30:00,0.202759874091627,0.200420471968504,0.240213165987461,0.18498082492744314,0.19442621574659213,0.19470614194869995,0.19358905252267286,0.19465278434566538,0.20049704611301422,0.2194211352637454
half_hourly,ACORN-F,2014-01-10 15:00:00,0.213672985466035,0.213993701417323,0.234026645768025,0.18845813034963016,0.21612706093285644,0.2082686871290207,0.2073647040124506,0.2088165719145608,0.21063123643398285,0.22389990277797422
half_hourly,ACORN-F,2014-01-10 15:30:00,0.23060979478673,0.210585826771654,0.238304075548589,0.19701374388861015,0.22214343623914476,0.218253955245018,0.21832708881169247,0.21780347797901797,0.22181062400341034,0.24473338760644636
half_hourly,ACORN-F,2014-01-10 16:00:00,0.251672985781991,0.21971968519685,0.259432602037618,0.20873134629361084,0.24005805825986531,0.24057401716709137,0.24289499294398403,0.2382625820652414,0.24759460985660553,0.2526056561639949
half_hourly,ACORN-F,2014-01-10 16:30:00,0.268669826382306,0.25519999984252,0.283650470376176,0.22457560836623222,0.2666717736935068,0.26936599612236023,0.2666829577626928,0.2693598208239426,0.2776273787021637,0.27389972843438826
half_hourly,ACORN-F,2014-01-10 17:00:00,0.294786729541864,0.290749606456693,0.306482759090909,0.24106319548188912,0.28533057271354645,0.29086318612098694,0.2876909310888084,0.29270393471054795,0.2936752438545227,0.30540865101129255
half_hourly,ACORN-F,2014-01-10 17:30:00,0.299328594470774,0.310025196850394,0.335219435736677,0.2579943795233839,0.3150169054608463,0.3189338743686676,0.31701467668783573,0.31603844447503093,0.3202729821205139,0.32304179109842024
half_hourly,ACORN-F,2014-01-10 18:00:00,0.307298577883096,0.321996851023622,0.329236677429467,0.2679075169676948,0.30769285386921735,0.31917861104011536,0.315082644818514,0.3172264614111247,0.3201795220375061,0.3309956137111827
half_hourly,ACORN-F,2014-01-10 18:30:00,0.318031595576619,0.336855117480315,0.343518808777429,0.2742725953441731,0.3199242565339736,0.32579052448272705,0.3260467700550054,0.3245369640642423,0.3294597864151001,0.34113194979936323
half_hourly,ACORN-F,2014-01-10 19:00:00,0.345263823538705,0.335110236692913,0.362283699216301,0.2766384811287926,0.3320812691159008,0.3286249339580536,0.3281379876773787,0.3230668186477987,0.3288440704345703,0.33458564616948805
half_hourly,ACORN-F,2014-01-10 19:30:00,0.355478672669826,0.332514960472441,0.357050156426332,0.27628172738243356,0.3560180862402037,0.3384997248649597,0.3407229865004242,0.3356582438963453,0.33757251501083374,0.3375612441471263
half_hourly,ACORN-F,2014-01-10 20:00:00,0.338818324960506,0.329332283622047,0.33884012507837,0.2731971491419597,0.3477592058449568,0.3403976261615753,0.3436375964871967,0.33810682868601666,0.337685227394104,0.3325548712185069
half_hourly,ACORN-F,2014-01-10 20:30:00,0.314737756556082,0.324469291023622,0.324708464263323,0.2691601893998479,0.32343064045203396,0.326242059469223,0.3265826422701865,0.32732757802189505,0.32655587792396545,0.3230498973301097
half_hourly,ACORN-F,2014-01-10 21:00:00,0.292984202369668,0.327171653700787,0.303219435893417,0.262526756367067,0.30103721700259456,0.31079167127609253,0.3090942168566458,0.3082163576898351,0.3121497631072998,0.30777885951310835
half_hourly,ACORN-F,2014-01-10 21:30:00,0.296406645886076,0.316527559055118,0.30721473322884,0.2539996014052532,0.2872467214267751,0.2968863844871521,0.2909883706007924,0.29574182622141926,0.29623836278915405,0.3002830091884776
half_hourly,ACORN-F,2014-01-10 22:00:00,0.284578199052133,0.30543621984252,0.290100313009404,0.2393961133957743,0.29416947295322055,0.2843121290206909,0.28215098191856836,0.28669350487735024,0.2891310453414917,0.2842680458000346
half_hourly,ACORN-F,2014-01-10 22:30:00,0.257148499210111,0.282411023464567,0.274495297962382,0.22052698218678268,0.2744247395113887,0.2680961787700653,0.2653431740914186,0.26802621080593625,0.27450093626976013,0.2579522971084758
half_hourly,ACORN-F,2014-01-10 23:00:00,0.244586098104265,0.253790551496063,0.256710030564263,0.20038638034153353,0.2414280297194776,0.23859630525112152,0.2379585675927638,0.24133494255556762,0.24622347950935364,0.236643204467599
half_hourly,ACORN-F,2014-01-10 23:30:00,0.213611374881517,0.216743306771654,0.220431034326019,0.17896866630341482,0.2274346647652076,0.21599453687667847,0.2156429279553865,0.21622262478076978,0.22276729345321655,0.21324914135247908
half_hourly,ACORN-F,2014-01-11 00:00:00,0.184807266824645,0.191721259685039,0.202260187931034,0.16064013441929484,0.19246762463090913,0.1906810849905014,0.1895914955393523,0.18859369895725522,0.19557330012321472,0.19555209018499098
half_hourly,ACORN-F,2014-01-11 00:30:00,0.169355905669291,0.16138388657188,0.179144200626959,0.14523877017772016,0.16631460660343292,0.16651834547519684,0.1667309475765748,0.1653829895190327,0.17041032016277313,0.16894936748058043
half_hourly,ACORN-F,2014-01-11 01:00:00,0.160738582834646,0.147145339652449,0.162583072100313,0.1333247732634702,0.15602115927606697,0.1535411775112152,0.1550434911622074,0.1520693194683049,0.15562380850315094,0.15101192333013258
half_hourly,ACORN-F,2014-01-11 01:30:00,0.145644094645669,0.137075828909953,0.149978056269592,0.12376302454283769,0.1500992410258839,0.142750084400177,0.1448320464440091,0.14266368211934483,0.14761441946029663,0.1401759255698367
half_hourly,ACORN-F,2014-01-11 02:00:00,0.128888188818898,0.127593996840442,0.141706896394984,0.11561060708990724,0.13392585914336885,0.13309994339942932,0.13487881216368286,0.1324625943337454,0.1378255933523178,0.12784309499174795
half_hourly,ACORN-F,2014-01-11 02:30:00,0.11591968519685,0.115285939810427,0.122554160282575,0.10922883263621619,0.11761208063043974,0.1177436038851738,0.11894273398501998,0.11874305412070564,0.12420156598091125,0.11836371384770117
half_hourly,ACORN-F,2014-01-11 03:00:00,0.108472440787402,0.108843601579779,0.117451410815047,0.10482897251356296,0.10794895640830744,0.10916829854249954,0.11015549831334154,0.10941676334933703,0.11528431624174118,0.11127830110699377
half_hourly,ACORN-F,2014-01-11 03:30:00,0.105729133543307,0.10548815150079,0.114559561128527,0.10303850370204373,0.10500555462597579,0.10420632362365723,0.10580642938818503,0.10456835599168263,0.11000306904315948,0.10916691459924421
half_hourly,ACORN-F,2014-01-11 04:00:00,0.106688189133858,0.103406003317536,0.110274294827586,0.10171975517349353,0.10353257617054729,0.10360608249902725,0.1048157423321202,0.1035743823535616,0.1090753972530365,0.10811260901600561
half_hourly,ACORN-F,2014-01-11 04:30:00,0.103570078740157,0.106150078988942,0.105862068965517,0.10339176967647544,0.10599064015174245,0.10537272691726685,0.1045494610004481,0.10647943519018516,0.1109984889626503,0.10983523167878828
half_hourly,ACORN-F,2014-01-11 05:00:00,0.101497637952756,0.110971564454976,0.107368338557994,0.10655284980306313,0.10285602978568,0.10753434151411057,0.10803082411291098,0.1076657033341519,0.11149163544178009,0.1118360217681571
half_hourly,ACORN-F,2014-01-11 05:30:00,0.108346456535433,0.117791469194313,0.110871473667712,0.11330984365574294,0.10456072938546845,0.11062602698802948,0.11059503012939916,0.10972156058580779,0.11366276443004608,0.11763345636636457
half_hourly,ACORN-F,2014-01-11 06:00:00,0.116333858267717,0.12708214849921,0.119084639498433,0.12299457868525386,0.11478555498080092,0.11820850521326065,0.11787154295080308,0.11726433848317089,0.1215687170624733,0.1285357046893283
half_hourly,ACORN-F,2014-01-11 06:30:00,0.124466142047244,0.155529225750395,0.124230769387755,0.1368687980405558,0.1271571141006203,0.13396625220775604,0.13248226366499036,0.13060432441250533,0.1352921426296234,0.14089547284156523
half_hourly,ACORN-F,2014-01-11 07:00:00,0.138529133700787,0.185567140600316,0.134177115830721,0.15234158505140757,0.139837650650116,0.14118796586990356,0.1460936924078992,0.13935679781293686,0.14821037650108337,0.15330413915425978
half_hourly,ACORN-F,2014-01-11 07:30:00,0.155488188818898,0.228116903791469,0.151753532653061,0.16985640730408566,0.1623777228983142,0.16291329264640808,0.16400774678047295,0.1615236605759519,0.16807031631469727,0.17424339987546644
half_hourly,ACORN-F,2014-01-11 08:00:00,0.195937008031496,0.234848341390205,0.174736676489028,0.18328779085488678,0.17811906526587426,0.17970047891139984,0.17814406148868883,0.1819005817033941,0.18520717322826385,0.2004297543337985
half_hourly,ACORN-F,2014-01-11 08:30:00,0.201543307244094,0.245109004265403,0.19085736677116,0.19841850998364088,0.2192331980543442,0.20977060496807098,0.21239859973181008,0.21649303850336551,0.22087684273719788,0.21862377412826262
half_hourly,ACORN-F,2014-01-11 09:00:00,0.224949606299213,0.226957345655608,0.207092622135008,0.20538495230624343,0.2091381206986535,0.2122136503458023,0.21198539646868483,0.21202812144896732,0.22160179913043976,0.23063549585849485
half_hourly,ACORN-F,2014-01-11 09:30:00,0.225595275433071,0.218892574881517,0.216822883855799,0.210846754349805,0.23240885164069636,0.22557932138442993,0.22704186426468087,0.22729844808125096,0.23506858944892883,0.2410113383105441
half_hourly,ACORN-F,2014-01-11 10:00:00,0.221908661417323,0.211957345655608,0.230405955799373,0.2119763310822949,0.22362315312621484,0.22788876295089722,0.22764693038417716,0.22719644350458731,0.23847906291484833,0.2440040353706523
half_hourly,ACORN-F,2014-01-11 10:30:00,0.221822047244094,0.202162717061611,0.22585579984326,0.21318056375176483,0.21728061220434408,0.22241897881031036,0.2208943435330854,0.2220305762243587,0.2348867803812027,0.25394686497956953
half_hourly,ACORN-F,2014-01-11 11:00:00,0.23312126,0.210110584202212,0.233520375862069,0.21550428463074933,0.22050900786641267,0.22320829331874847,0.2229095019788363,0.22330279243448478,0.23441657423973083,0.2634218651822253
half_hourly,ACORN-F,2014-01-11 11:30:00,0.231321259370079,0.206957345971564,0.255956112539185,0.21626499211701358,0.23624230274974217,0.23204362392425537,0.23484788933950904,0.23231136894563736,0.24083344638347626,0.260452719407384
half_hourly,ACORN-F,2014-01-11 12:00:00,0.232907086456693,0.204006319115324,0.255294671003135,0.2161295790498874,0.22890968048095608,0.23156803846359253,0.23526094311067458,0.2320857590183471,0.24316246807575226,0.2623794246485873
half_hourly,ACORN-F,2014-01-11 12:30:00,0.231943307086614,0.202654028278041,0.264457680564263,0.21571794961307356,0.23355952802384405,0.23283697664737701,0.23442853441188677,0.231766269944034,0.24392211437225342,0.25554587133437834
half_hourly,ACORN-F,2014-01-11 13:00:00,0.235554331023622,0.190355450394945,0.268942583732057,0.2155548534542968,0.22931750788432126,0.23237766325473785,0.2328437255175411,0.23014712174940272,0.24213667213916779,0.2640426699093028
half_hourly,ACORN-F,2014-01-11 13:30:00,0.245285039685039,0.199009478199052,0.279211597648903,0.21334979176371482,0.23778525724222224,0.23490580916404724,0.23816694737935745,0.23223664371136873,0.23959383368492126,0.2594792861512347
half_hourly,ACORN-F,2014-01-11 14:00:00,0.236488188503937,0.187227488309637,0.256061128683386,0.21005567008332493,0.24058959959090537,0.2401179075241089,0.24142904431242757,0.24290113110488248,0.24282215535640717,0.264065900819604
half_hourly,ACORN-F,2014-01-11 14:30:00,0.23276063007874,0.202759874091627,0.261547021943574,0.21159287189521042,0.2319164760788088,0.23445360362529755,0.23808760067155404,0.23364312733453757,0.24408192932605743,0.2641831431558772
half_hourly,ACORN-F,2014-01-11 15:00:00,0.233119685669291,0.213672985466035,0.291371473510972,0.21220522458271712,0.23763479612521027,0.23546068370342255,0.23788378505156238,0.2327357696118084,0.24530626833438873,0.2633109334877177
half_hourly,ACORN-F,2014-01-11 15:30:00,0.25096062992126,0.23060979478673,0.286377742633229,0.2152143825942088,0.2425262746855621,0.24388721585273743,0.243929213665762,0.23924464868608486,0.25097501277923584,0.2793268654516383
half_hourly,ACORN-F,2014-01-11 16:00:00,0.255162204409449,0.251672985781991,0.283297805172414,0.22189973352561718,0.2624588368461085,0.26480379700660706,0.26249216933129255,0.26165363803267466,0.26669004559516907,0.28023500927001677
half_hourly,ACORN-F,2014-01-11 16:30:00,0.277215748031496,0.268669826382306,0.309811911912226,0.23339080897725878,0.26807643616443955,0.2765042781829834,0.27351953651207406,0.27483520423281776,0.2769646644592285,0.29494836367875776
half_hourly,ACORN-F,2014-01-11 17:00:00,0.309185827559055,0.294786729541864,0.320407523040752,0.2455440790045124,0.2913716654682448,0.30086156725883484,0.2931230684918521,0.30322120861312846,0.3034129738807678,0.31523814983875
half_hourly,ACORN-F,2014-01-11 17:30:00,0.330825196692913,0.299328594470774,0.330998432288401,0.25847443559343536,0.3197456893786713,0.3236141800880432,0.32338165233860094,0.32430984086371045,0.33057069778442383,0.3305562976768657
half_hourly,ACORN-F,2014-01-11 18:00:00,0.338204723464567,0.307298577883096,0.334349529780564,0.2647406004954933,0.33071104657494693,0.337195485830307,0.3377030914868556,0.33604837066556004,0.3371354937553406,0.33798525668889723
half_hourly,ACORN-F,2014-01-11 18:30:00,0.361513385984252,0.318031595576619,0.325736677272727,0.2699325721451979,0.331301544610574,0.3449668288230896,0.34204757316284984,0.34249901354851875,0.34278878569602966,0.34593991376668654
half_hourly,ACORN-F,2014-01-11 19:00:00,0.329155905669291,0.345263823538705,0.327763322884013,0.2726483391814848,0.357292019217011,0.36392343044281006,0.3572335148935418,0.36156462596366223,0.35371270775794983,0.34052256681234083
half_hourly,ACORN-F,2014-01-11 19:30:00,0.314766928503937,0.355478672669826,0.326783699216301,0.27152687363120986,0.31600234049526416,0.3380446135997772,0.3372906637777896,0.3349310132056967,0.34116557240486145,0.3423027787378474
half_hourly,ACORN-F,2014-01-11 20:00:00,0.313529134645669,0.338818324960506,0.325407523354232,0.2691862200147651,0.30990511034907997,0.31845274567604065,0.31955232425839464,0.3151438002355769,0.3231718838214874,0.3389263395240947
half_hourly,ACORN-F,2014-01-11 20:30:00,0.320390551496063,0.314737756556082,0.311117554702194,0.26549922514861857,0.3088833791354718,0.31554657220840454,0.3145848713449152,0.31082439939488077,0.3156311511993408,0.3300936762264415
